ID,Income
TEST_3021,921.7977536293291
TEST_3022,1096.5730257017967
TEST_3023,862.64648694257
TEST_3024,659.6845208958696
TEST_3025,605.1839674225728
TEST_3026,621.3150813206997
TEST_3027,606.0666710521436
TEST_3028,1063.9088929183638
TEST_3029,651.7842816460368
TEST_3030,782.4235383743819
TEST_3031,586.6981252044338
TEST_3032,36.65281311105303
TEST_3033,574.7157087729269
TEST_3034,749.7114861132703
TEST_3035,542.8795199792931
TEST_3036,857.0899636269938
TEST_3037,311.129920147509
TEST_3038,650.3849581636882
TEST_3039,749.1117235952244
TEST_3040,1133.5034185517352
TEST_3041,23.869895164786456
TEST_3042,774.65598008029
TEST_3043,988.40417003599
TEST_3044,685.4143125013258
TEST_3045,711.5582902797934
TEST_3046,975.6173712150892
TEST_3047,765.4136084227983
TEST_3048,606.3203089792219
TEST_3049,18.92118444209133
TEST_3050,1116.9809550981195
TEST_3051,974.3993039489121
TEST_3052,1469.9835629190661
TEST_3053,787.6255097198908
TEST_3054,865.1112515413895
TEST_3055,432.54210415975115
TEST_3056,768.7629097599465
TEST_3057,430.2132281487671
TEST_3058,973.7739827554917
TEST_3059,521.0784304939792
TEST_3060,19.47575479402191
TEST_3061,541.2637439828042
TEST_3062,775.1497231092392
TEST_3063,15.414648461746712
TEST_3064,617.6408356646502
TEST_3065,542.2184233026768
TEST_3066,19.47575479402191
TEST_3067,1058.476057290491
TEST_3068,720.5187739468801
TEST_3069,504.90471871979133
TEST_3070,697.2490937942654
TEST_3071,513.2570382129994
TEST_3072,546.5029756792433
TEST_3073,933.4876612383904
TEST_3074,628.1519939592649
TEST_3075,981.4971487158265
TEST_3076,512.8212263655204
TEST_3077,683.034544149972
TEST_3078,27.569018014540244
TEST_3079,518.5841705557593
TEST_3080,685.5775426381852
TEST_3081,766.1547150788914
TEST_3082,498.70881356945756
TEST_3083,19.47575479402191
TEST_3084,522.7015108165131
TEST_3085,911.0531049888434
TEST_3086,1032.8791438252038
TEST_3087,19.47575479402191
TEST_3088,699.0274818297106
TEST_3089,425.1607074668709
TEST_3090,528.5429961920357
TEST_3091,541.1287812416871
TEST_3092,23.869895164786456
TEST_3093,457.360929327747
TEST_3094,21.990702913106876
TEST_3095,516.5295801671496
TEST_3096,778.3837833111046
TEST_3097,462.0881178075411
TEST_3098,1056.8950145199815
TEST_3099,626.5936676650314
TEST_3100,554.9270808949997
TEST_3101,516.8884979846531
TEST_3102,539.002430962335
TEST_3103,767.9270307404582
TEST_3104,476.9179238959625
TEST_3105,1003.6157937866088
TEST_3106,19.47575479402191
TEST_3107,790.8569440310008
TEST_3108,19.47575479402191
TEST_3109,36.65281311105303
TEST_3110,752.6264233028904
TEST_3111,672.8706377474673
TEST_3112,366.6367029498288
TEST_3113,19.47575479402191
TEST_3114,793.4855733007873
TEST_3115,800.167698634311
TEST_3116,802.779251899544
TEST_3117,417.8929260346206
TEST_3118,651.4341740011658
TEST_3119,788.2223431831522
TEST_3120,787.3490426301271
TEST_3121,19.47575479402191
TEST_3122,643.4694684787294
TEST_3123,1034.632228543106
TEST_3124,582.9152558330575
TEST_3125,956.1346236768603
TEST_3126,860.0589998535257
TEST_3127,501.3451758137208
TEST_3128,559.072020617234
TEST_3129,732.6057426711369
TEST_3130,23.095085475013963
TEST_3131,526.5467577585902
TEST_3132,32.6925791432431
TEST_3133,837.0374787967284
TEST_3134,750.9081886740044
TEST_3135,478.67061569647706
TEST_3136,672.7039366559964
TEST_3137,462.07631721974167
TEST_3138,468.8358077792103
TEST_3139,15.414648461746712
TEST_3140,19.47575479402191
TEST_3141,864.7776582430131
TEST_3142,36.65281311105303
TEST_3143,556.0303660656201
TEST_3144,817.7466806527731
TEST_3145,23.869895164786456
TEST_3146,639.1852994868548
TEST_3147,668.5910633493942
TEST_3148,571.4143012455697
TEST_3149,495.8346129917525
TEST_3150,581.2221765390042
TEST_3151,920.0718399299074
TEST_3152,513.1677186852024
TEST_3153,600.9894823519429
TEST_3154,684.1853972110913
TEST_3155,1552.114676422476
TEST_3156,596.3549347131793
TEST_3157,706.876308232933
TEST_3158,839.5728846764871
TEST_3159,627.8845467384858
TEST_3160,599.427546495084
TEST_3161,701.7168296020338
TEST_3162,29.588904731934566
TEST_3163,19.47575479402191
TEST_3164,750.7967709201267
TEST_3165,28.63147281096791
TEST_3166,868.7072606763584
TEST_3167,1252.857807471199
TEST_3168,864.1660732585283
TEST_3169,486.9349353779981
TEST_3170,801.1287431349003
TEST_3171,417.5835675814229
TEST_3172,637.1233595203923
TEST_3173,18.92118444209133
TEST_3174,664.749092873596
TEST_3175,776.2204071025225
TEST_3176,453.0773081134511
TEST_3177,615.149899142175
TEST_3178,816.5329012367979
TEST_3179,18.92118444209133
TEST_3180,18.92118444209133
TEST_3181,699.5510107400185
TEST_3182,26.051809245382074
TEST_3183,485.5028083626651
TEST_3184,593.1653473355572
TEST_3185,915.6190010031469
TEST_3186,489.57631907712084
TEST_3187,752.568645402675
TEST_3188,18.92118444209133
TEST_3189,586.7405581155958
TEST_3190,19.47575479402191
TEST_3191,509.1501789336743
TEST_3192,693.6742269415791
TEST_3193,19.47575479402191
TEST_3194,379.70518635526486
TEST_3195,18.92118444209133
TEST_3196,18.92118444209133
TEST_3197,820.8540810252746
TEST_3198,516.269398054782
TEST_3199,530.6626242541171
TEST_3200,785.0466944937518
TEST_3201,762.9898559427866
TEST_3202,396.8879981450594
TEST_3203,812.3746158912345
TEST_3204,959.7391856160173
TEST_3205,393.6976359959219
TEST_3206,952.6990255655555
TEST_3207,26.051809245382074
TEST_3208,777.2528343950044
TEST_3209,15.414648461746712
TEST_3210,668.5919794745581
TEST_3211,70.47808498760023
TEST_3212,992.1878443279669
TEST_3213,588.0326796621263
TEST_3214,1488.50675435962
TEST_3215,19.47575479402191
TEST_3216,18.92118444209133
TEST_3217,18.92118444209133
TEST_3218,36.65281311105303
TEST_3219,975.5386849343231
TEST_3220,916.441409908668
TEST_3221,1114.6539156536394
TEST_3222,11.650793643170253
TEST_3223,497.060774612556
TEST_3224,614.864090041327
TEST_3225,15.414648461746712
TEST_3226,505.7291531723553
TEST_3227,462.56306207697435
TEST_3228,1205.0721359975366
TEST_3229,783.382688626984
TEST_3230,176.0262544272906
TEST_3231,15.414648461746712
TEST_3232,871.4270486800272
TEST_3233,711.3807242688914
TEST_3234,1482.166902830504
TEST_3235,613.8526928605188
TEST_3236,510.67152496339736
TEST_3237,577.5935848375767
TEST_3238,19.47575479402191
TEST_3239,869.1328460711485
TEST_3240,551.2576167658224
TEST_3241,473.6758583874333
TEST_3242,648.5278432317007
TEST_3243,745.3757905043761
TEST_3244,687.3425514287276
TEST_3245,633.1316023028412
TEST_3246,21.58917334991594
TEST_3247,537.6734764022849
TEST_3248,997.922090359659
TEST_3249,532.6486273463103
TEST_3250,23.869895164786456
TEST_3251,18.92118444209133
TEST_3252,19.47575479402191
TEST_3253,19.47575479402191
TEST_3254,19.47575479402191
TEST_3255,19.47575479402191
TEST_3256,523.6794352777422
TEST_3257,23.869895164786456
TEST_3258,19.47575479402191
TEST_3259,416.523209563375
TEST_3260,23.869895164786456
TEST_3261,796.0713814404049
TEST_3262,805.4337085138584
TEST_3263,366.6367029498288
TEST_3264,1121.0181556042066
TEST_3265,500.23110195564897
TEST_3266,595.7074118276653
TEST_3267,903.1831151998017
TEST_3268,19.47575479402191
TEST_3269,860.2597255569026
TEST_3270,23.869895164786456
TEST_3271,500.23110195564897
TEST_3272,938.5885388902234
TEST_3273,14.86007810981613
TEST_3274,874.4299315485249
TEST_3275,780.3177308543785
TEST_3276,721.9276678103207
TEST_3277,896.5664972025857
TEST_3278,19.47575479402191
TEST_3279,612.6334922067848
TEST_3280,641.7543851432384
TEST_3281,18.92118444209133
TEST_3282,821.2662659554874
TEST_3283,528.5587353074629
TEST_3284,45.93135839351192
TEST_3285,764.9205191597349
TEST_3286,592.9347799046443
TEST_3287,767.8349200923482
TEST_3288,512.844637178175
TEST_3289,945.9833573548433
TEST_3290,532.1258013541325
TEST_3291,1039.0117332854875
TEST_3292,688.2677486553189
TEST_3293,488.44184399928525
TEST_3294,894.6512501021198
TEST_3295,811.1472268071203
TEST_3296,29.588904731934566
TEST_3297,539.0366570017162
TEST_3298,1126.690839634972
TEST_3299,749.1484592082626
TEST_3300,1100.6236892277702
TEST_3301,535.8039542645631
TEST_3302,705.2904602384447
TEST_3303,720.9964197706336
TEST_3304,19.47575479402191
TEST_3305,99.41677819757682
TEST_3306,538.9536465993452
TEST_3307,833.5203072041113
TEST_3308,552.3277259771181
TEST_3309,679.5430315255624
TEST_3310,783.5054913449045
TEST_3311,541.3853615214742
TEST_3312,387.33227238619236
TEST_3313,1344.7070983478445
TEST_3314,726.0949470237824
TEST_3315,500.6716212802312
TEST_3316,848.3672346621994
TEST_3317,775.9862670999456
TEST_3318,828.3003446282694
TEST_3319,692.6407606553357
TEST_3320,18.92118444209133
TEST_3321,460.86588474912344
TEST_3322,615.5607492435729
TEST_3323,23.869895164786456
TEST_3324,610.6137790177222
TEST_3325,809.3904226855105
TEST_3326,917.6638513839545
TEST_3327,1445.8514358976768
TEST_3328,748.318482849256
TEST_3329,398.45772774336444
TEST_3330,15.414648461746712
TEST_3331,750.0493517124611
TEST_3332,785.3817614863227
TEST_3333,939.2719713421191
TEST_3334,681.1221188777421
TEST_3335,544.0183702746197
TEST_3336,597.3427652094796
TEST_3337,520.3509408141658
TEST_3338,545.689538037001
TEST_3339,1055.9121951683996
TEST_3340,812.8634856336963
TEST_3341,525.8820184887187
TEST_3342,18.92118444209133
TEST_3343,1099.1252376481225
TEST_3344,1016.1838162687029
TEST_3345,19.47575479402191
TEST_3346,19.47575479402191
TEST_3347,1050.3894577261915
TEST_3348,477.04420367114784
TEST_3349,501.19269760878814
TEST_3350,939.8633357702179
TEST_3351,970.9038436058559
TEST_3352,491.68678354655077
TEST_3353,1161.3450450725165
TEST_3354,1114.3760797171701
TEST_3355,445.0362852379031
TEST_3356,18.92118444209133
TEST_3357,710.5835248561572
TEST_3358,458.2924087692836
TEST_3359,705.267139484049
TEST_3360,541.1585960057586
TEST_3361,937.3032074626112
TEST_3362,685.7130967005745
TEST_3363,842.0656978681982
TEST_3364,15.414648461746712
TEST_3365,896.8622563146445
TEST_3366,929.2501698248026
TEST_3367,18.92118444209133
TEST_3368,695.8750923438564
TEST_3369,1159.2001135616242
TEST_3370,615.7681136932757
TEST_3371,1093.960894248339
TEST_3372,15.414648461746712
TEST_3373,593.7428116352221
TEST_3374,978.0999387900785
TEST_3375,489.08323721703897
TEST_3376,864.5779604633308
TEST_3377,45.657890892214645
TEST_3378,36.65281311105303
TEST_3379,720.184894991249
TEST_3380,465.27687682597946
TEST_3381,254.46511377500966
TEST_3382,652.2259744618196
TEST_3383,721.5925928036368
TEST_3384,453.6812861974996
TEST_3385,649.5077253223147
TEST_3386,488.5241825509734
TEST_3387,504.2105402973882
TEST_3388,451.7840216904264
TEST_3389,592.0526218043699
TEST_3390,618.3968793306624
TEST_3391,460.6333952377327
TEST_3392,750.6435008254379
TEST_3393,525.9120981659463
TEST_3394,542.1883500872798
TEST_3395,26.051809245382074
TEST_3396,666.2331690275076
TEST_3397,752.1864472662497
TEST_3398,558.2707848915298
TEST_3399,973.6498948745988
TEST_3400,461.2481224418821
TEST_3401,1014.1849420461101
TEST_3402,900.498992764018
TEST_3403,779.5203926459129
TEST_3404,678.3279811408875
TEST_3405,19.47575479402191
TEST_3406,635.0793467993744
TEST_3407,1230.234043560245
TEST_3408,19.47575479402191
TEST_3409,772.1743011292383
TEST_3410,611.6649672717502
TEST_3411,867.5116361641045
TEST_3412,482.3492174954
TEST_3413,736.5424591776546
TEST_3414,154.3587857641082
TEST_3415,908.9272801633261
TEST_3416,572.8291840102846
TEST_3417,804.3828462757082
TEST_3418,1031.063448944413
TEST_3419,478.4911509596001
TEST_3420,1038.7288609081918
TEST_3421,19.47575479402191
TEST_3422,819.3577283778742
TEST_3423,908.8949146553964
TEST_3424,919.7620964808792
TEST_3425,754.5563628940663
TEST_3426,1469.7040379637906
TEST_3427,26.051809245382074
TEST_3428,577.4063670435536
TEST_3429,479.2140284686234
TEST_3430,706.4406260765132
TEST_3431,637.6002625633358
TEST_3432,795.185314429014
TEST_3433,19.47575479402191
TEST_3434,15.414648461746712
TEST_3435,798.7166833138839
TEST_3436,580.6887242305612
TEST_3437,531.5763502471845
TEST_3438,19.47575479402191
TEST_3439,1139.6558131212403
TEST_3440,613.0961824645415
TEST_3441,597.4321256019911
TEST_3442,22.376284416060685
TEST_3443,590.0693727570961
TEST_3444,57.96345660909854
TEST_3445,869.7665893462337
TEST_3446,566.0945689226022
TEST_3447,18.92118444209133
TEST_3448,532.5228304685494
TEST_3449,124.413665722587
TEST_3450,635.8527235665952
TEST_3451,19.47575479402191
TEST_3452,860.6838925748733
TEST_3453,703.5378635712311
TEST_3454,1353.1308383417625
TEST_3455,734.1274952331217
TEST_3456,1009.2847847868878
TEST_3457,22.835121512207802
TEST_3458,621.0351723174466
TEST_3459,629.973587544703
TEST_3460,547.10655310361
TEST_3461,476.5036795461637
TEST_3462,541.9818908020941
TEST_3463,596.2935286933506
TEST_3464,784.6094035860907
TEST_3465,417.5620040269992
TEST_3466,454.35299793568964
TEST_3467,913.2335699892042
TEST_3468,23.095085475013963
TEST_3469,19.47575479402191
TEST_3470,535.4764526350474
TEST_3471,537.3792388082439
TEST_3472,600.2989335084809
TEST_3473,1035.819800256017
TEST_3474,19.47575479402191
TEST_3475,18.92118444209133
TEST_3476,844.715048815546
TEST_3477,572.3592167746204
TEST_3478,567.1400837533332
TEST_3479,1057.202765615023
TEST_3480,19.47575479402191
TEST_3481,520.7153381041038
TEST_3482,575.0945242548711
TEST_3483,688.2884487647544
TEST_3484,593.9664054554929
TEST_3485,597.0554375258359
TEST_3486,1076.9577547570495
TEST_3487,991.6298999052497
TEST_3488,543.5087483442421
TEST_3489,396.68302803204114
TEST_3490,913.3338615042147
TEST_3491,845.365891508638
TEST_3492,422.5986589892554
TEST_3493,677.1301666925946
TEST_3494,514.9619875128052
TEST_3495,793.9851071308372
TEST_3496,19.47575479402191
TEST_3497,750.4666392918863
TEST_3498,439.19632003455473
TEST_3499,664.8376453912458
TEST_3500,627.8764698689304
TEST_3501,820.230737773138
TEST_3502,506.32477046062286
TEST_3503,719.3479045777842
TEST_3504,36.65281311105303
TEST_3505,496.9050053103309
TEST_3506,502.1803227653656
TEST_3507,710.5835248561572
TEST_3508,492.60401592472147
TEST_3509,441.6890220858491
TEST_3510,521.5424971924227
TEST_3511,717.3921952243069
TEST_3512,781.2353577105451
TEST_3513,1076.4973561916383
TEST_3514,836.8132216651909
TEST_3515,540.0034829131943
TEST_3516,19.47575479402191
TEST_3517,446.14826850891785
TEST_3518,477.64443062526476
TEST_3519,762.869075763176
TEST_3520,1131.6168596434948
TEST_3521,834.602442983308
TEST_3522,677.7903550870848
TEST_3523,1016.0729084879287
TEST_3524,493.22931641108727
TEST_3525,520.1849546802421
TEST_3526,488.285330493623
TEST_3527,1125.6774451254241
TEST_3528,559.3531861170065
TEST_3529,735.3596317529914
TEST_3530,588.9280644709507
TEST_3531,819.0122618102778
TEST_3532,23.869895164786456
TEST_3533,19.47575479402191
TEST_3534,565.4611921320828
TEST_3535,26.051809245382074
TEST_3536,872.5659956360329
TEST_3537,19.47575479402191
TEST_3538,485.07661737617957
TEST_3539,581.9357081735824
TEST_3540,23.869895164786456
TEST_3541,15.414648461746712
TEST_3542,325.99643087185603
TEST_3543,19.47575479402191
TEST_3544,993.2133004087214
TEST_3545,588.2516510207374
TEST_3546,635.4143441622629
TEST_3547,955.7024235585774
TEST_3548,680.3935102928862
TEST_3549,738.0053562202157
TEST_3550,19.47575479402191
TEST_3551,427.81688723733544
TEST_3552,639.2274821519527
TEST_3553,625.303317351391
TEST_3554,514.4020251239178
TEST_3555,39.3553039421517
TEST_3556,903.6109217535887
TEST_3557,807.921738603694
TEST_3558,741.6876567483439
TEST_3559,611.0004316166766
TEST_3560,442.3198364488381
TEST_3561,19.47575479402191
TEST_3562,921.8544808803877
TEST_3563,712.3549639890842
TEST_3564,29.588904731934566
TEST_3565,384.702861900921
TEST_3566,377.0757758699935
TEST_3567,53.699087740578065
TEST_3568,967.1162899914674
TEST_3569,1227.2252623302884
TEST_3570,33.36846568804605
TEST_3571,677.6168623184848
TEST_3572,553.9407159311966
TEST_3573,872.6531406041026
TEST_3574,19.47575479402191
TEST_3575,19.47575479402191
TEST_3576,18.92118444209133
TEST_3577,377.0757758699935
TEST_3578,19.47575479402191
TEST_3579,18.92118444209133
TEST_3580,562.1067745312145
TEST_3581,431.6288370894393
TEST_3582,1058.0348875827697
TEST_3583,560.3374214507412
TEST_3584,884.5150439157377
TEST_3585,632.7497440543672
TEST_3586,1019.7730672453479
TEST_3587,613.4675719608707
TEST_3588,541.9010004336228
TEST_3589,876.2714766676554
TEST_3590,612.4841230279982
TEST_3591,834.8211816880614
TEST_3592,540.0033792326483
TEST_3593,436.73854801481576
TEST_3594,776.6257152909545
TEST_3595,904.9443547084976
TEST_3596,712.4259116111865
TEST_3597,703.8980700398715
TEST_3598,438.1289270179849
TEST_3599,18.92118444209133
TEST_3600,19.47575479402191
TEST_3601,603.1953207288345
TEST_3602,569.403110888427
TEST_3603,781.0289425669189
TEST_3604,15.414648461746712
TEST_3605,18.92118444209133
TEST_3606,599.6238056751404
TEST_3607,999.4073846931323
TEST_3608,18.92118444209133
TEST_3609,429.59169296881106
TEST_3610,926.9059736401113
TEST_3611,884.6450163652594
TEST_3612,791.4658135802458
TEST_3613,410.2438340710053
TEST_3614,837.2469138185365
TEST_3615,528.9387279298287
TEST_3616,19.47575479402191
TEST_3617,33.36846568804605
TEST_3618,19.47575479402191
TEST_3619,23.869895164786456
TEST_3620,357.2997362368722
TEST_3621,982.5571179573444
TEST_3622,29.7845866734716
TEST_3623,1185.74834773039
TEST_3624,856.9127444784616
TEST_3625,19.47575479402191
TEST_3626,710.5337815045668
TEST_3627,217.51044726465247
TEST_3628,156.152485668275
TEST_3629,671.1552993298773
TEST_3630,722.2609256278793
TEST_3631,1104.1959906822194
TEST_3632,787.9261370955984
TEST_3633,502.99750201639245
TEST_3634,1024.9907589046384
